CustomerID,predicted_probability
AVWLQUE8JV,0.2033652
VTJIT02H09,0.0798396
8ZBWAFSEZ2,0.108792946
F7U9RX4WQ9,0.11577214
991N6SGURM,0.24616396
X8H20KZBBL,0.2099795
598F3ZUF2O,0.13861185
Q4E1BX8H6A,0.24551253
8NP8MXXPYH,0.58951783
DC2QYJS0CG,0.24631263
K92CKL5YVJ,0.07022586
B07HW0PHWS,0.06374244
QG3RWT4HOK,0.036706373
BK0NZ177I8,0.11354385
OQ771NACD0,0.08447225
96PKC7IPY2,0.114932425
P8IP3ELJ8Z,0.1267068
7547SJKMFM,0.23561981
GXER0BUJSD,0.09346212
7NMC2J6XGJ,0.32031506
RXZJ6D3SA3,0.0935801
85LTQD7POZ,0.14899182
499PANWBU2,0.12211667
3DLO4LQ5QX,0.08924127
XT0VFJIYO4,0.090274714
KL9EK7PHPP,0.22141369
TZR6T3APF8,0.115663044
JDWSR39VFK,0.25743648
3QE3HZCBPO,0.42940766
R819UNL38T,0.041574363
Y2X9SVT3OZ,0.05141364
RZXKM0LB8R,0.42950246
USZYY02T05,0.02732541
YVNYI1MBFD,0.40581998
5470C4KTIR,0.47933087
1NJNSOPDOU,0.26270822
ARFIBKLJ4T,0.03496096
OCQG7INH23,0.043845437
JZ5LDMRRCR,0.11655481
ZP7YOWOE8I,0.46694604
QOIOZP908M,0.15174778
M4IO591D4D,0.23748371
VSZ14ZUCPD,0.2575781
Q24BIPMDJL,0.3846662
HCVR3YZFDN,0.30337206
AAVLE4223K,0.3169659
OY62TK7FQ2,0.25486994
EUQAT7NLTW,0.18527967
W8WBBJUG6P,0.6265653
PZD8IRNNY6,0.019565422
M2EV6Z4C0F,0.31344122
BEX8M9TK8R,0.073153526
WXIUK0809T,0.042853516
FGHLAAAW6A,0.36663014
FHY1CHBXFE,0.062359888
GAZGTSG3E7,0.2871438
533NUV512L,0.47858328
ST7S1AI80H,0.09488834
4210QO7B6J,0.086256705
GHYEUIR9EX,0.06179651
BOIHSJDW4L,0.05221529
PJERNN8LXP,0.18713145
NDLAY8BGGX,0.15788785
HDWDP9WYRH,0.32751697
378FNBP569,0.1177083
X6NB25YN35,0.47412798
Q94K9FQ5MF,0.40938467
P8ANA91OPD,0.26981157
IK7PI5YKWU,0.12582693
V2O6O94LQ3,0.055093136
P9W6N9UDN7,0.05156775
NWIG8ROWYZ,0.06793959
Y1O3M2I8CX,0.08004698
OJIKD7M5ZT,0.049765166
2ALA03CE4T,0.1646309
Z3NEWTMBOP,0.4665084
56C30NI1WA,0.35121727
D25430U4OC,0.044170495
MRL33EY36V,0.26626012
0S87U2BOK7,0.09926102
8AESGKQI5O,0.3021576
BZWSDCPE8O,0.07194895
OH2EA2PU8Q,0.03989955
JPQXEYXFQ8,0.023336882
WGM1F3Y83T,0.055516675
6EABKAJE9J,0.029267214
GQX5UVIJMC,0.34909737
KTC6EFZ6XQ,0.04167599
JE4NXO6S24,0.1773636
71VCI97ZTF,0.11216468
RJ3UO8QPPN,0.51678896
GZOAFUWGGU,0.16514994
Y9WGNDIHPW,0.046127353
D2BY0KA5VV,0.3834077
FWHLC95OTK,0.18230312
62YXRLK0QT,0.27451116
FR0TIMFPLV,0.112596676
RJOLYVQ73L,0.07279515
DWP97GK6JZ,0.13758083
R2IGUXKWC8,0.09829586
N0CI5DK5FS,0.03655202
VIOV4V2LJG,0.19541259
J78RO47TRS,0.33935478
HLMI339PMW,0.10842674
I41NLBWS1J,0.14166027
N3HWJP09I9,0.26864
P3UEI2BSJ8,0.048105393
DZAYWWJ2W7,0.25232437
HAJ49L04AR,0.18818384
7YUVCG0DZN,0.07988742
CH1L96R3X0,0.059198923
5ECIZLK31W,0.15636466
KLT3NNUIHN,0.18313998
60VEJKO19G,0.52992487
AILKJ3EJ2W,0.30450964
AK90WXKYPX,0.06833749
MTBACNRQXP,0.13133527
WLK7LLJH0W,0.36732256
VX2O63XSMC,0.092399836
RS4HUENTE2,0.021834895
CJH5NFZADC,0.36092314
JMDYYOJ5PK,0.2675226
H1TNCJWD40,0.2638372
TU9UZW53JX,0.09247864
JVHOTPZUBD,0.13821937
H8RFU510LQ,0.36025223
PZ03MAP310,0.23778306
YHTRU20SDS,0.31623775
HVJ8DV88NK,0.040644277
9X0DJWYVZJ,0.17956349
8FZR4SF1PD,0.111402504
9MPAOJ7793,0.25617623
ZH62FUODVJ,0.22854461
JUF8YJU4Q8,0.21939923
ELP0Q7GYKK,0.30538195
98X849TJRA,0.21820092
WR35JV5VW8,0.24202111
NWCH2IUY4S,0.48210612
7A7MDLXGIX,0.18573225
4WFP8ZPCRF,0.12490466
HJ10JBBGLI,0.09008306
CZM5TVWLUR,0.43046668
1ZPO9YZ1L9,0.029191187
CATYHTXYIF,0.025974989
O5J9E4Z0SG,0.21060069
NL44FBYMSK,0.05183968
WRV28Q4D1J,0.05811366
YXIIEQDNOV,0.06999959
JB27ND5Z1S,0.36661124
PSXOH0BMHF,0.13774501
0IH9NFPT5P,0.04766562
W95OUV9DRQ,0.10234766
U8NDK8POFO,0.26018313
MNEDF4BFYE,0.11804795
FEUGXBJSX6,0.034572493
9EQGAKXEYQ,0.030674808
JMJHEN4UFH,0.2995124
D6K9QVXTFR,0.0977471
NSA2B0XICS,0.103353195
SN2SHQ4Z5Q,0.22286671
QQBHHUES45,0.16611466
4HZU3I3OLS,0.15269542
TQT5SHIK86,0.045623284
H1C7492FON,0.09650803
HC8GW4ZLQK,0.25687394
EAD9BF891Y,0.047998548
ARL0VQPRSO,0.04560328
XIJVWMZ96I,0.2833611
4X8Y32SMKN,0.27109796
4MCIKH32TQ,0.04738801
PVG8I8OTX1,0.19721256
T7ZKDMH3ZU,0.01223845
9DW1XSXNAD,0.39174238
D7TK2QPBGA,0.14657319
63GNI412XE,0.12084305
A5YQQ9CE6D,0.15746342
QIQU5KNMPI,0.43984824
CAJWS20FQP,0.31571677
0NZZFERACO,0.12597641
182YM6STWH,0.01787781
DWC9M78V0X,0.07281712
D3J8GK63Q3,0.21025115
315I9NAOAN,0.64342815
PAZENIY1WX,0.05316341
KTVZVQIXFA,0.18199381
2EYZ03BXOD,0.19475241
X7S6PI7QD8,0.06088575
M07FOGFE7X,0.41221166
73GR4OZO24,0.17639571
1ES356SMHZ,0.6158994
WMXKSQE4MH,0.14789781
214ZASJFZ6,0.10918931
N4ZDFXRQEA,0.096883096
HPL18U88P9,0.02042707
ZAYPOGWWID,0.0613115
5K8OG5WMBE,0.09262075
POWRGQL3MA,0.30088213
L8IOFKWVA9,0.043932036
PTI6Z41L2I,0.09387334
ABF25TF3RW,0.2258437
N20VXVQS84,0.4156217
W5O5UNDFKJ,0.41883647
D98P3Z6YA5,0.2057908
VPK5QEZQVG,0.20536453
4FASHZCB04,0.192459
3SCLH8TMV9,0.20927277
QCZQNVM8GT,0.04942824
MPE1HRZFLC,0.070674576
CZTZI1QK3Q,0.109634265
EHUBO0UTPP,0.29412735
N7WRVGGDW5,0.069687255
KGT5193D8V,0.14809069
9M7V7903GS,0.41035864
527KS9L74Q,0.35814762
KW7B6VXVCR,0.15536974
HQOGUTXVJ9,0.06373587
4NIVSTYST4,0.35729206
5NPT4K4FPN,0.38207892
AL83LKFKXV,0.15548885
LX2DZLZW6Q,0.2684179
U3IN3SBB76,0.3659643
NMFA6QAZTD,0.17715608
EYS7CFF0DD,0.3358003
M0W7SUSX5U,0.047871146
ULPVYMVKSB,0.47852468
ALTFDWLI19,0.12752062
DYEK5G9Y1M,0.15839194
78CI6K0RJH,0.031866554
BQ55SKTFXD,0.12954676
H140AOC4ZM,0.48592457
GJKKTC688K,0.20879714
PQPON5NQ89,0.08479343
6A7I57HKUG,0.29522997
TE75DY6GNJ,0.13475752
STRU5SZ405,0.11364192
22ZA8MWTD4,0.14239833
924UIM3VYS,0.059626706
HN3KB094V2,0.05138099
6I6MU755HR,0.105417304
TVHX2GFMSC,0.05564898
JU32PGEGQG,0.02522851
TSX1J3278L,0.05831285
PRQA1CBEFR,0.062048513
RYVXDH81HY,0.08134283
NBMU5MMNJY,0.050348863
SIXW8GJQIJ,0.23042648
IK1Q1NHTO2,0.16155356
94J9L0JVOM,0.10116637
RMY9YF8G2W,0.1990618
TZL7MXS4A0,0.019296104
296L2B3PCE,0.03877317
HEBVGFAFJV,0.4410082
97GZBCVY2O,0.22828194
9ZF4A73DGK,0.3760621
WUMHF2XU9K,0.5102729
Z3VVOUPBZ6,0.18439394
UQ4JU95J1O,0.15054835
7XOCW4CA6J,0.07434241
S2O3DAPY61,0.14297387
AIOY3IR20Z,0.21386766
09EGL56946,0.08473541
8W0OTE6GIY,0.15740864
TL240WCVX2,0.31827253
CGPBSYMLT1,0.1223872
873A1HIZAH,0.022376554
OGXCSWFIT3,0.32401502
UKFQMTFODF,0.11080915
K1S4FQAN9O,0.054632835
PFY77FVPD3,0.0906633
6595IISQCS,0.18004422
S8WOD32O7S,0.24212049
HKZ128SP1U,0.11950737
XV5B21YDML,0.22923076
G8IHHLU7JZ,0.12307026
R1AZ3KLM6S,0.2602618
XFHIQEL71R,0.08680718
SL246RPV2C,0.24928612
CLDJHJ36QL,0.34711543
ZU1DHW5P6O,0.027590405
WAOPGMTIG3,0.34416482
VHLLOTPCZI,0.07421846
QJDZH46FNB,0.06433742
V63927OU9Z,0.06697513
V06SA0AX6Y,0.08273666
334ZG60GL9,0.2332613
PK84CS49BN,0.12800746
G1SB3DQZCO,0.4273637
7M5L7I1ZEL,0.10446233
9WP3RO338X,0.15472172
4K34OD1ALJ,0.40724397
VVF6RUFRZG,0.26952648
HFI617FYU8,0.108384915
ZW74106FCR,0.08507894
6SZPXGOB2H,0.07084531
IL42AHXS5N,0.33785117
69E0H541TY,0.034692716
E97QECK0MC,0.10845585
1113AWEAUU,0.005645789
EAJS3SWAR7,0.21497788
4XZ8LHH3SR,0.17281461
XQHAM0BYY7,0.2517139
WDUJ1DI6MB,0.153069
R1204TCZ17,0.097829536
9FVDRGF1JY,0.062130135
DDZW8ZX7ZR,0.14848967
RDT7V4BO2E,0.020506779
V8SN7NDUPT,0.07195932
XQQ7X0CMDY,0.20066057
1LBOMEPCWC,0.41808492
0H2ZT88DPK,0.043383803
VSN81EKKPK,0.039789747
IG0QADRDZC,0.062831044
0SU3KH3QK9,0.019126568
1QMUDVB7TP,0.2808141
DKXA4DENBZ,0.04553843
RBDJSJCZCM,0.263983
XVJ0RR6UBE,0.059756078
XBF1FZTSA4,0.05963144
7F9VLM6GSA,0.38542417
1PZYY4VA6J,0.057563353
UTD4IKY01T,0.07575382
ASKBZRG82M,0.03029767
1C9WKRPJME,0.36297947
P7H5YZZ7FG,0.053252764
T9LXPXZ79X,0.12884395
U0HXNE6P2F,0.03940582
OHZ68G0REP,0.018325794
30C1KNDJ0S,0.55662245
7WNBKOP81N,0.05476621
YDZ4U9SBPE,0.13560297
2T75X2IYUY,0.27790213
CODCQQH6DI,0.21636233
XXDWFMGMUD,0.22907452
MG58GPDUVN,0.3586164
IMU1WSWD85,0.10407013
H7HVGG2AKW,0.09950932
IN5KNYIJTA,0.45771396
PN2MD32ILJ,0.4070208
NLCN7U7BBU,0.16438344
9D8LXZVUHQ,0.5222434
M3S1JU95IU,0.056339145
949DSG5DYT,0.2547399
1CHCW1ISTJ,0.2768179
BI3BY7VEVL,0.25392184
992KTTCYI0,0.041623164
J3JNMYL54Z,0.2778801
QKVSNKSZIT,0.018243654
WDIIIJRUAB,0.28094688
E1RATJ93FV,0.64224315
P6MXSXBGDL,0.03771397
AW60658X7K,0.28522706
O3R0FFKP3B,0.15152755
KAB9ZTSS2N,0.28978652
DZN58ZEPIG,0.06688564
QXLKFU8RP3,0.090270124
KCM6DVBKRJ,0.2627957
4547ZNFU4S,0.12715213
CAZCWPG0U0,0.07049576
12XHK8KQZ4,0.08199718
56MC719Y2K,0.18213567
3Q17OENHRI,0.20423816
5CLYDNCO4N,0.59286094
0XB4BWRRAT,0.50552124
5WDR90ZEYW,0.36766994
JM3SS7LYMU,0.14840864
57FQLXUNKX,0.21487102
Y1O446T019,0.41110346
07WKIFASEZ,0.18803665
UZH6RF44XT,0.2526318
YDVFGEHZQG,0.24011363
ZZ3NU58HH1,0.06559183
NKX9XL6LW1,0.13902485
EW1LC0FAR7,0.03589623
F7TII8CV0M,0.22326839
X41B2LIDYY,0.040196944
NSCKBSLJVN,0.08392153
DY2SRGY83X,0.5519542
8Y506PTPFE,0.115497135
VH5JTVCAPX,0.2891329
1K6RILZG1C,0.27750006
NGB1U39HG0,0.087512024
8MEE8CLHNY,0.66625345
DNNPSZAV5W,0.35939744
C1GD7CRGM6,0.0520097
XSXRUPG5XT,0.10864707
4GXQTOB2G4,0.14956176
YVLQ34X8D3,0.14638208
CQL8YP747J,0.056853775
PC99CJ14MB,0.093582705
F1EZSBMLKG,0.4608692
IYFD1MXB35,0.16368477
9POJW4WJ3G,0.2778411
XJ1ZYW9EJR,0.3168131
PDAXHBE615,0.31407908
UV6LM3WELM,0.22345799
H296YTWYF9,0.07591749
6W7HI2V92K,0.19501252
IIVF4SQMS8,0.08355057
SH89UX25Q3,0.2402707
EBXLDLO7PM,0.20005617
5FHIF48BUQ,0.054763243
J57DYFCA0G,0.0110240625
S0WZDWS1D4,0.37942356
ZBDKLED5H6,0.026630633
ZDXJGMQ047,0.041515112
7XM8NPPJW4,0.34229615
R2GJ7U1711,0.35938862
TA5J2IRGRM,0.12528685
8RL38W596G,0.13389112
RY0M84HLAJ,0.036711935
GKCH0YLAQD,0.49125624
ZS5CZQV562,0.044825017
SCOWOQVPXE,0.06353767
VJV3E9AFZB,0.5841286
4BEIABVLEP,0.06730474
3Q7ID2TMRJ,0.48889166
Y2ENUAVD4V,0.08974841
F57N6NSZNG,0.24794056
CNENICND4V,0.36739895
51WD1Z9C3P,0.16393031
GITJ6UA0O5,0.06767968
JFU9AOKBBR,0.057517625
IM7ZE538X0,0.061669204
NXAPYMOWWM,0.05733402
OPYQL8PD3Q,0.16472486
VX6M5O1BUJ,0.66172403
KKY5CEYYBI,0.11361162
PCSSVOXHM3,0.06778468
3WFZDSEAD4,0.33104908
UK4IQBD2HZ,0.3642294
2E6UV2I5WY,0.16393653
1M02RCQX6Z,0.1233722
WIN6T65OFO,0.20820348
RJSR300OBZ,0.46676478
802U7KBGA4,0.22148664
5P0HZDN8SC,0.033318013
2WBEENND5C,0.15056325
6IAEU4E0NL,0.31683525
LKV9R7V1EY,0.06532407
J9ICTP58QU,0.27242178
W71ZD3MTZT,0.57310295
QXOFVHHZEL,0.03492415
CDS695S14B,0.16699587
CYOG7I8VGL,0.0329524
7VZUWW3KZR,0.020620102
UENFL4MS39,0.23471636
RZPQKUI7CI,0.1472854
1Y3SH6FEZK,0.27815098
Z2J1BRDKXS,0.07312992
5NV8CG5C50,0.020349832
1N3DOO1QY1,0.06858368
Y086MT9BFN,0.45140725
JZROFSXKKF,0.23156409
ZEHE1RH4DK,0.050091293
PHJ0OIXJNZ,0.3129517
XK48LQ9KY5,0.07006244
T14J2XHFW0,0.22468378
61U9GRS8MH,0.38630578
ACH1XSKRSQ,0.04569535
L9I1YXGVFR,0.049596157
AW3QPS3OMN,0.030412484
7QB03OCRFO,0.06024754
TRDPBGLM9G,0.09227369
7ZDVXS42H0,0.062016092
6TF7RU42BH,0.10060733
E97HYVBBLT,0.04728175
576JZL47EH,0.35054713
AKKTTSEMQ3,0.035601538
EGGCV4ZR20,0.14453961
VSA5KGEIDT,0.1516703
OKDAC310H8,0.21334955
NRZURGH2YA,0.18007709
SXLP1Y2U03,0.56079197
00RZAKVUZF,0.11744969
AXOFEGXFEC,0.085153185
JWI2RD4DBD,0.08980548
RIR751H2KC,0.13304691
MOSEIJODKZ,0.11394251
O5K45IR7GA,0.11850623
ZQT3TBBZLJ,0.09330615
L73DITBZOF,0.31249282
UK0AFBCEXR,0.025241956
B93IHC5GEO,0.20251144
P5E6DU3WK1,0.39063254
UEWSPO5KD8,0.3003769
2YNOS2T45W,0.4832842
5W56BXD6HA,0.2646618
ET8REP9TE4,0.21245742
W37S4RU2C3,0.040212624
XEDIBJETU5,0.18943782
D7IKTVA5PG,0.19657068
LPUUQT0XO9,0.0074541704
KJQ0E1AK59,0.37873653
1KQL4NR013,0.28957066
UD2KAXHMPA,0.30137184
IKE8DY8HJ0,0.16488802
YHFCZ125RM,0.08052725
01CD0P5WI2,0.20742041
VVFK5RC480,0.03523175
6X7EW4L5LF,0.17619103
VNBVPAP36Q,0.18498045
7Z8N84QQWE,0.34774894
SWEE8R8OGF,0.43170112
4NWC2TCONY,0.24797767
OUPSWIWWE7,0.44337
S1QDJXIHGM,0.15751119
RKMGM4C062,0.3431451
0CGVVBDQ7S,0.4846476
RC6UYSVSB4,0.06836631
NLODYPWRHS,0.08496642
FNPCFDWIQ2,0.20495182
4UGVXIL0KN,0.2212493
AJDK3JOB04,0.5117198
ERCWF48W27,0.1353052
6KEBM6MO9K,0.32379916
6OL70DWD0T,0.016636286
WBJJLZSQO7,0.21519983
FJAAM3QNJG,0.1536617
B6QG4GB9AF,0.11495406
M39XHGHQYT,0.06167827
E0HEGHK5ZV,0.06307714
KOETPT0DAS,0.15816978
PLFNPUJD06,0.314449
01QKUGBX5Q,0.316301
0WPR938W99,0.15496099
876W5JXSQW,0.029931888
049QUJFPZ8,0.11748704
F61XF7ZUNF,0.0995741
VHB6BFRGIZ,0.08165589
FZBD3WVSM0,0.38784394
A8SUCYLF14,0.29639694
CXBZTRZJOO,0.46949375
NQW13CNKBA,0.20818824
5ZSCFQ5I54,0.6070229
95X1WU7HXP,0.11643802
4UBB0EWR2V,0.11180996
WQIE5OMGGS,0.35263783
Y3TIDONAIT,0.07031357
KP0JOL2EJS,0.5909492
S55SYLWD67,0.06848221
TOB692CU8I,0.16352597
1YZBM5DZ1S,0.11458587
22U5QWI8T6,0.044685256
BO1CTKS2GA,0.17017244
O5EI1PEK0J,0.31942397
XB8ZA4ILK9,0.46951196
38E5780JGD,0.048907913
JT53X8IJ6O,0.30039403
J18OUSGYZQ,0.0663816
L7N39PEK3L,0.023464205
UYOAV87AWF,0.041312184
OQWOTTG80M,0.10658555
N9BILX7FZI,0.1944839
A2ZUVWVJOC,0.20840028
3GM2MYU5BY,0.32581252
TTO487MJOK,0.12358098
LVNV216OAO,0.21945812
Y8X1LWYKHU,0.12449939
U1BUPHK9MH,0.026681004
GZYIMOXI5A,0.08190084
10ACRQA3E0,0.3659241
EZ66FVU03H,0.2552782
65BMRSXZ7V,0.26545233
44QMPULTR6,0.10700761
6V9ZWX6H7Q,0.1816599
SB7LLRSC30,0.29699165
BY18A7V72I,0.4156617
40AZL6XWNP,0.24733306
659987ZEO6,0.16371469
EETYCJGCAE,0.22745235
XO31ITYDHE,0.08200635
L3H9PGK5VC,0.0064886077
6HCY2P6FNB,0.18669876
FVB8NIYOO3,0.13067378
1B780VE9G2,0.09562571
HGCFVCBIW5,0.30027732
FGWRDPCLBG,0.12998793
NLI3R94A5I,0.7108438
B9NKNDUXJ9,0.26252538
W4JSLB8WPG,0.136693
QKI2JQAF4V,0.36509836
BWTLWL47JB,0.149269
N76CEE8VP3,0.041913565
OXCNIP39HR,0.1534888
B6KS0HOM9J,0.25602496
QRF3Y8QIAU,0.2828904
GE6SANRCCK,0.094188996
AE5P0MRAFB,0.085551776
KDEUJTCVC1,0.08567616
UOTZ4S62QK,0.16861157
X425IOTOVD,0.05003538
HISKXIRUIV,0.39939082
4IWQDGH7FT,0.07755628
KC4WOSAS0L,0.06802131
LVSHXHE1HD,0.060176704
Q9JVXD5Q9B,0.11714818
0T12H8X3YO,0.21183875
WSQC9L05FU,0.06306888
V0631Q6SLI,0.279839
KYIV618557,0.11715758
AIFJH7Y4KX,0.030281272
EUBTUHSDXW,0.23420843
HUBB7OEOYE,0.11245491
YEYM8U9RLP,0.04276682
ZUXKTB187L,0.14155547
YQ0918NBZB,0.08292892
RZ0QRK801A,0.30895963
771CX2FUGH,0.2506516
LNBG2TIBEW,0.046591215
J5Z10J30OB,0.27864063
ALZQ2UU1QD,0.0243736
51SO92MS81,0.22296372
FW2IHFTNFS,0.108505204
RJ1CN77COH,0.047527038
WZQ98JBQDE,0.0340773
GJBH9FWLI5,0.3475956
7VH8MGLIY3,0.35395205
A9CM39H76P,0.15748626
JE79NV6LGM,0.09900599
SIB6F1CCCF,0.2143418
WNWLYGF5QB,0.038140986
DAUBWM7YZ2,0.048885208
9S72ETIKMG,0.3282751
VT431D3G5L,0.34916252
398JSU3BP6,0.22409627
WJB6ZOQ2J7,0.23330389
OXJO7SWS7Y,0.044761844
KNQ0EYI241,0.046631075
1VLPVW98UN,0.07558947
72AE1EHZT3,0.2512315
8C4ARKEFAO,0.027183054
V3XL480QHO,0.34576386
AWZT41DGFP,0.13404691
W15OC6JW34,0.14052254
5UUXUPG8OE,0.14418675
DCUPXEN706,0.12538728
8ARJRILWUT,0.46148857
KTST5679ZJ,0.411579
EQ1FBO74K9,0.017000841
0L8KGUMQMY,0.025680449
35UFVHASX9,0.16369742
JFA5TBZF5K,0.28363362
MAAI52C2TW,0.08368355
HJJPQKGB1F,0.011706998
0BCILYPZS8,0.1174014
1DRQITGMUT,0.0292709
TCS6AH341C,0.14092276
4PO025J0KY,0.0148928985
U4TWFGZA88,0.10670239
O93VNLU9ME,0.46602175
ZZUP7TDAKE,0.4291964
R2WJW7P9CS,0.13961132
NYCCO26MLN,0.6007297
DR4TZNGLCR,0.07207259
EPE616CYMX,0.18890812
9LP0A7PJIS,0.42750433
3UOY5FJCTM,0.17416161
N2F6BTOTBD,0.26675916
Z0S6T6HHJX,0.044944014
ULRZ58O39E,0.068499155
434TG0HI6Q,0.27063566
U7N2TSW9VQ,0.22905236
UVZ0YWPFNB,0.14418465
565LNL1MRH,0.07966958
L2PNPQLHTZ,0.18107091
E8UOWQAF6P,0.51664054
SLRUWXJA3Z,0.031697188
FS6QQ0M00T,0.064750314
D18G30MFE6,0.15668191
7YL9R51IEP,0.031224571
0RD5O6PYHS,0.08908112
A4495C3RB6,0.1336347
59SGFFX1J5,0.07435853
SQI43RJXL6,0.05612795
EM2NMVGS92,0.14861362
TD4CTW4FW2,0.54510367
I30DBYP4A1,0.357732
7UTV5UN7Q9,0.13771427
37XHRC2R5P,0.14497073
HF8BP2ES1J,0.06180829
5AXAGSYORT,0.08097225
NWY6AO51JP,0.10832284
Q5XWI7M6MC,0.31925264
E4AWPH5O5X,0.020373078
N5HWDHH7VF,0.40215042
VAIVGK727U,0.15455393
Q8GY1KEUL1,0.0794478
NEAT7PMKZY,0.110864855
PHGVTF1JRD,0.122116715
4UOF8WJA0G,0.1572038
E42R6JV0X0,0.49855158
60KKGRKMR9,0.13358693
NVHJK1W1K7,0.17037493
95MXAMRMG1,0.009279251
1BFOBFJJN6,0.30800602
H4773H7KQ2,0.041942697
8NE19P1XJG,0.0964695
5VTAKLHTS1,0.36587787
NTTVEU10M4,0.6398262
FDXPYEA73J,0.08728983
R1IYC2D6SC,0.6216114
KWZIIHGRCZ,0.33855727
H2US0BJQDW,0.06578784
I2FOPG6HDQ,0.13403685
4Z65L4P75Q,0.13712907
SX1K70VVD0,0.019678166
OR8190CYWR,0.107156724
05OBVZLN3I,0.1804744
JDMQI4YMP5,0.3355563
MLHN3EE695,0.23970081
NQ9M4ONAUI,0.1326735
0XVKY6O0RN,0.27003214
MEOPQLAEVC,0.051235586
F6I0912H8E,0.12056452
6SPOV0RTNY,0.032743808
QDFMBWTQ87,0.22826654
GLWLHY6X1N,0.055542227
Y6HJAUXJNL,0.07757322
W36AXT8ICO,0.347724
5VQAU1FKQR,0.14863202
SUBCCIXDQ6,0.22824223
NQEMBMYXG9,0.13409251
T0IYAYX4FL,0.042178765
G7G5HTH1HY,0.056079257
73S4UPDWPL,0.23860776
EOFWE5NM7Z,0.14081635
63ITBECL38,0.19721214
8O9BUCSRKH,0.1319025
YW38ZGFGA6,0.06352342
SCREEDRJPW,0.030827101
70ZZ2B732V,0.045406785
FKBW75TVY0,0.4363809
QY67479DAW,0.14509246
AYQMD9V7BM,0.17686069
NHHPIT4SWC,0.12757649
4S24RN2LDC,0.25564465
PQ136LI7TL,0.12642296
DEN8M2APDE,0.2641589
ARJWOG66W6,0.24411805
5MPC3DPSS1,0.22976315
G0QL03LQZ0,0.15460905
3M9ATHV7OS,0.33052236
TRF8UHYLK2,0.32523015
XUERSWYKTA,0.12893033
06LU8MTD9C,0.2876784
8H0HMV4U39,0.16203196
R83BNY5YFN,0.24805169
LH4MZMU3J8,0.10626918
IQPGE6W1G7,0.105961226
4ZWXK3MWL1,0.15390342
Y5CN4QR4X6,0.28822452
NF6IWE2US8,0.048354663
9JOXF5S7YR,0.12395822
OCQKY9AT99,0.30610755
Y09CC3P0HY,0.080826454
PTORKWWAS3,0.06543711
JBUZTY5YDY,0.0624754
DAYVJ345JW,0.33797956
FRUGENI58P,0.29283735
FJKDWPTH2X,0.22761744
2DWNJ12P0M,0.14128909
HZ39KBVCF1,0.17824948
GB0NG4FZTU,0.12440748
4EIMDHMV3R,0.116474405
NTZ57K4G5O,0.11071798
V08XA19YAE,0.18100849
R6HBVNNJRM,0.34656978
GRGW4RF1N6,0.057210274
DM69IHCL0R,0.030510465
VXB5NB7FIF,0.048727825
TJFK4HD3TZ,0.30275443
0O58PV8IFO,0.11862088
JMDG8J0C7T,0.022366434
BPW54XAR5E,0.36430988
I7FO4PXEYO,0.1420613
IQ48Z5GLCX,0.47975013
TB8GFU2JTV,0.02708322
LCBKZOSMSO,0.11743851
1154Y959E4,0.3963474
QD7M3XC6G3,0.061587784
4QTNBJC2AR,0.3038179
TQFMNBJGBL,0.03821818
F8DS1GUCPB,0.18502937
DADJJBV8CO,0.54053146
EOGH1753P4,0.38690516
RQA2DYS61R,0.02803818
42HZM0H5OM,0.033711594
U8PPML40FD,0.04627988
1LR4BM9OE2,0.08255552
WLAX2NVMCU,0.16197902
Q3AJ3HDHAW,0.21843813
RS33LCNPM6,0.3980319
IE9YG4BBGV,0.21705343
ITXXXRGNCC,0.3045516
JIR7C3XC0C,0.07335046
34OXETTTOF,0.16118516
RTCQZKYHS7,0.09245908
1RBCC9U8YI,0.33225575
6ICC9GPLTN,0.057113998
B7YFMNA616,0.2395325
E7PHOF5DPW,0.36656454
1S7LJGE58N,0.085041575
BU4OTT3FQ3,0.052209496
FMQ0YSPSN8,0.13706213
2PW6TQI1WN,0.16879256
6I1XHNU90X,0.09551939
S406EZKIWQ,0.3127317
G61I1RJQVL,0.25391576
386PJ7AXZB,0.051303122
Y1GZAIQDAB,0.09121374
OCTU2S5JOW,0.049474176
X2SGSMZM6C,0.36371142
TPNE5FZZBP,0.44539872
EARRVQ9M9T,0.33262104
V13DTERA4U,0.13642989
UXS84LEVOA,0.28999573
YNEL8CPXLO,0.09511694
F9NRWR1NXP,0.064516075
J0U3WKMZSV,0.24220142
44EDGJV27Q,0.1493481
QNP5VD4YAD,0.020638432
ON1QDVRKK5,0.14104772
VVAEKADAMN,0.07620485
7C8XDKNL24,0.14649558
UK31Z138UC,0.026828432
C6UEL1ASKD,0.2474088
XDYPQJOTQT,0.02682434
TWWUAGM004,0.10138817
UE7SFGN6LV,0.043525174
N2447ZUI4K,0.19506885
V3OXG0SVGB,0.40387523
I4HUQ2L7TL,0.068654954
1F5LJ6RK96,0.31721574
2VA3BST0Q4,0.15760046
BD025XA9BC,0.13580664
Q4A89V7I2X,0.099670105
E3I30Y48WU,0.02183909
KFE2SSBS6B,0.40213048
BBCBHFBPPU,0.060685564
DTIV9P6RGM,0.049044397
7FWU2SIVHH,0.08926179
9GEPBZDB92,0.30042022
H43TC58KBJ,0.061047517
IEG0L52NT4,0.19868857
J3BRRV4I9I,0.10094843
